,0.2007984198,2.0323360802,2.6794836155,1.1021929449,2.1931729461,4.4783984631,3.4313686502,3.0237658365,3.1518597599,3.7099116761,4.6032326838,1.7534110803,3.1788133839,4.6591344375,2.1830594356,3.9111696774,2.0074206008,3.8307182788,1.4946750919,3.3633374571,1.8384915229,1.2987481051,1.9002681428,1.2811330116,0.6263589638,2.2230833649,0.5105533127,0.9396514983,1.3253231501,0.7887487208,0.3143553203,1.526664066,1.1088112318,0.7461120918,0.4323339769,,4.6591344375,2.1099684857
,0.2152614524,0.9458987453,1.6464330372,1.3066450113,2.4019043546,4.6857395449,3.6513321093,3.2485267904,3.3768595348,3.9319125343,4.8193818778,1.9789706452,3.3871413106,4.0719789357,2.388066544,4.0846351802,2.1994567244,3.0217112043,1.6719830526,3.5076396505,1.9907877459,1.446982794,2.0297401362,1.4065734093,0.7464459114,1.2319443413,0.6111986126,0.0366924043,1.4100213682,0.8701346905,0.3922041366,1.601689051,1.1832087324,0.8203203744,0.5070842605,,4.8193818778,2.0807573202
,0.0825133998,1.0512292619,1.8070515625,1.5066394142,2.6063061524,4.8896761454,3.8682056776,3.470361275,3.5989883929,4.1510157297,5.0325405005,1.3300845061,2.7734864228,4.2603477607,1.6227828014,3.4041307089,1.2782447011,3.1870748869,1.8457666274,3.6486466607,2.1401232809,0.3059239034,2.1568220854,1.5298876582,0.8646188889,1.3359957871,0.7104641791,0.130292806,1.4937513154,0.9507003617,0.4694126974,1.6762107283,1.2572586321,0.8943259361,0.58177078,,5.0325405005,2.0546471894
,0.0693127526,1.1539051216,1.9638295013,1.7022342698,2.8064080443,5.0902062967,4.0819854962,3.6892646084,3.818241564,3.56467228,4.4458503246,1.5551193659,2.9802832139,4.4446332415,1.8295044486,3.5797662759,1.4731778312,3.3486500556,2.0160881793,3.7864213755,2.2865552094,0.4555420865,2.2815517843,1.6510956011,0.9809489855,1.4384138081,0.8083203018,0.2227734759,1.576537962,1.0304424496,0.5459946642,0.930953287,1.3309798574,0.9681476392,0.6563985085,,5.0902062967,2.1304059962
,0.057051992,1.2539836661,2.1168336063,1.8934868163,2.0995395879,4.4890652725,3.4854684149,3.0955334652,3.2279207968,3.7795207236,4.6538286876,1.7763332213,3.1831558232,4.6248608245,2.0320644789,3.7512581134,1.6642309676,3.506495143,2.1830101792,2.8615011766,2.4301393523,0.6025912181,2.4039770995,1.7702600567,1.0954755857,1.5392918187,0.9047984135,0.3140723665,1.6583292709,1.1094310134,0.6219749311,1.0035575267,1.4043677715,1.0417714293,0.730972185,,4.6538286876,2.1247472284
,0.0456134115,1.3515117177,2.2661257745,0.9361096581,2.3005965994,4.6845288893,3.695240486,3.3107937295,3.4433619489,3.9913260136,4.8586776218,1.9937486633,2.5442080077,4.0246183091,2.2305131368,3.9186572074,1.8514646264,3.660672001,2.3465911339,3.0040693471,2.570930302,0.7471217218,2.5241577448,1.887425078,0.047275663,1.6386202913,0.9999725116,0.4042159138,1.7391874075,1.1876636782,0.6973660565,1.0757214325,0.6890298408,1.1152158451,0.8055118101,,4.8586776218,2.1310812451
,0.0350604165,1.4465408505,2.4117682517,1.1310733628,2.4974198201,4.8764564127,3.9017745801,3.5229746178,3.6557806705,4.2000872342,5.0603971524,1.3152074341,2.7465142855,4.2035548657,2.4249000617,3.1971078385,2.0349379184,3.8112391732,1.3005934431,3.1436100686,1.4971466337,0.889189152,2.6421271501,0.8183948946,0.1614540111,1.7364330842,1.0938723409,0.4932934602,1.8190967875,1.2651793137,0.7721881982,1.1474636611,0.760033417,0.4222470159,0.126126218,,5.0603971524,2.0731783942
,0.0253662925,1.5391279948,2.5538210586,1.3219127904,2.690044102,5.0648505374,3.2983084933,2.921636033,3.0590743767,3.6083803019,4.4705926689,1.5327902444,2.9449136197,4.3784840925,1.6156382611,3.3675154905,2.2147096156,2.9598295899,1.4674287451,3.280178757,1.640930698,1.0288422891,2.7579298393,0.9365128367,0.2739115577,1.8328093024,1.186460712,0.5813305228,0.9733145525,1.3419490539,0.8464486201,1.2187907239,0.8307702021,0.4929427759,0.1975901532,,5.0648505374,2.0130039116
,0.0164410731,1.6293195592,1.4731396308,1.5086845773,2.8785039388,4.4602001659,3.501563072,3.130805262,3.2682692223,3.8133180905,4.6675761429,1.7465691204,3.139434431,4.5494358988,1.8124236349,3.5340258201,1.2458044478,3.1150233396,1.6311194447,3.4138278298,1.782088076,1.1661183778,1.7106903909,1.0527318392,0.3847319387,1.9277345411,1.2778344989,0.6682874577,1.0522028222,0.545981509,0.9201666408,1.2897270133,0.9012493843,0.5635151452,0.2690423427,,4.6675761429,2.0013596194
,0.0082594539,1.7171676318,1.620563311,1.6914446187,2.1353019768,4.6443736012,3.7014593936,3.336767871,3.474313834,4.0150884597,4.8613134383,1.9565715294,3.330105029,3.9319036826,2.0053112334,3.6966897337,1.4288035411,3.2668239951,1.7917228607,3.5446021911,1.9206724133,1.3010734117,1.828941189,1.167122371,0.4939134116,2.021240171,1.368021263,0.7541878478,1.1302984659,0.62094876,0.1754669437,1.3602781391,0.9714888186,0.633970155,0.3405209303,,4.8613134383,2.0641923336
,0.0008954559,1.8027123382,1.7646340503,1.8702477477,2.325773398,4.8249226889,3.8980042738,3.5395274334,3.6772112715,4.2136946359,5.0518099923,1.2427894399,2.6674613005,4.1028367163,2.1943510095,3.855557502,1.6083003925,3.4152866587,1.9492906107,3.6725800699,2.0567305468,1.4337530153,1.9451659401,1.2796897844,0.6014899831,2.1134054653,1.4570012382,0.8391228633,1.207622367,0.6952616424,0.2467679254,1.4304555274,1.0414789147,0.704326388,0.4120112778,,5.0518099923,2.146919139
,0.0057772298,1.8859996805,1.9054098022,2.0451479919,2.5121908814,4.2150847511,3.2843996307,2.9274086093,3.0710206368,3.614997778,4.4583506172,1.4536594578,2.8585346532,4.2698805823,2.3795921865,3.0932515156,1.7843502719,3.560465421,2.103877885,2.71113875,2.1903123572,0.296528497,2.0593889034,1.3905044149,0.7075328205,1.1472123815,0.5319717978,0.9231156058,1.2841049764,0.7689399446,0.317586546,1.5002766301,1.1112371476,0.7745635064,0.4835162673,,4.4583506172,1.9893522894
,0.0117820158,0.8436606789,2.0429440077,1.0372508156,2.694592721,4.3925835609,3.4784521235,3.1278207565,3.2713171046,3.8104119659,4.6447901071,1.660785748,3.0458173356,4.4330687306,1.5214541806,3.2558669823,1.9570090288,3.7024130709,2.2555367931,2.8437555599,2.3214601384,0.430442425,2.1716718653,1.4995681201,0.8120226682,1.2396769115,0.6201387253,0.0583873199,1.3598108678,0.8419966091,0.3879408799,1.5697392839,1.1807715212,0.8446999614,0.5550386165,,4.6447901071,1.9978479772
,0.0170711955,0.9304217875,2.1772930918,1.2164116244,2.87301672,4.5664067819,3.6690711057,3.3249347709,3.4683685788,4.0025681717,4.8279037236,1.8641998305,3.2293414558,4.5924343821,1.7096164617,3.4148820066,2.1263291916,2.8049340593,1.1738832134,2.9737313992,2.450221656,0.5622145315,2.2820312946,1.6069513588,0.9150311832,1.330875936,0.7072324776,0.1406777928,1.4347133339,0.9144539815,0.4578437415,1.6388604109,1.2500800235,0.9147408777,0.6265808847,,4.8279037236,2.0627236868
,0.0216665489,1.0150893568,2.3085082245,1.3918814797,2.0866582782,4.7365670704,3.8562664606,3.5187589175,3.6621826276,4.1914739674,4.2295426091,1.1090715704,2.533623343,3.9568897858,1.8941499584,3.5703458033,1.1084817291,2.9516528435,1.3287199773,3.1011170872,1.3597308378,0.6918729052,2.3905281232,1.7126524204,1.0165890206,1.420836851,0.7932772782,0.2221050689,1.5089228472,0.9863275642,0.5273025209,0.9107877596,1.3191898406,0.9846911732,0.6981638137,,4.7365670704,1.9747321618
,0.0256636322,1.097692298,2.4366439588,1.5637130148,2.2680395552,4.9030772426,3.2292205856,2.8925081261,3.0435401457,3.5835806847,4.4095628632,1.3140068944,2.7184692973,4.1175261214,2.075103228,3.7223069039,1.2811539112,3.0953336827,1.4807967161,3.2259549906,1.4912281162,0.8194750611,2.4971761238,0.6623630323,0.0024895887,1.5095294646,0.8782427608,0.3026157151,1.5824580263,1.0576251818,0.5963395087,0.9779568881,0.6164606954,1.0545417467,0.7697525174,,4.9030772426,1.9229185223
,0.1167438775,1.1782712337,1.3205420631,1.7319578561,2.4455841119,4.2867746068,3.4148812919,3.084808722,3.2355423792,3.770113911,4.5862035299,1.5152949853,2.8996468512,4.274462092,2.2525241314,3.8708129117,1.4506689949,3.2360275129,1.6301605646,3.3482922288,1.6204799669,0.9450426463,2.6020355405,0.7686968078,0.1035053722,1.5970388734,0.9621515625,0.3822287894,1.6552400202,1.1283649023,0.6649612769,1.0448434814,0.6831999308,0.3666025003,0.8413679406,,4.5862035299,1.9718592419
,0.1144320102,1.2568805915,1.4538436926,1.8966665178,2.6193321985,4.4514873108,3.5970767782,3.2737609613,3.4242439984,3.9533373545,4.7594769525,1.712970315,3.0771907211,4.4277285899,2.4264598584,3.0693396661,1.6170776617,3.3737813234,1.7768586112,3.4681736953,1.7475284318,1.0686273072,1.557380035,0.8734770006,0.2031647247,1.6833905563,1.0450827276,0.4610417591,1.7273344358,1.1985570703,0.7331846363,1.1114412224,0.7497692752,0.4337755101,0.156090911,,4.7594769525,2.0142846975
,0.1127286795,1.3335404888,1.5842623355,2.057889193,2.7893235492,4.6125495316,3.7758217095,3.4593777558,3.6096571105,4.1332629333,4.1533970369,1.9070670962,3.2511355488,3.7630204251,1.5217841549,3.2222207928,1.7804291997,3.5086447807,1.9209370012,3.5856335372,1.8724086088,1.1902673585,1.6642888587,0.9767345721,0.3014489114,1.7685694753,1.1270582619,0.5390741113,0.9115127106,1.2682229834,0.8010097014,1.1777664889,0.8161856696,0.5009258269,0.2247707381,,4.6125495316,2.0349407753
,0.1115356111,1.4083037233,1.7118487631,0.9968737096,1.9523548202,4.7699787763,3.9511308479,2.8146417775,2.9746711745,3.5130511915,4.3246247674,1.1098983234,2.5212950835,3.9186355275,1.6991013598,3.3718338432,1.9407713013,3.6406629452,2.0624338824,2.5955572863,1.9951602221,1.3099847734,1.7695155133,1.0784681862,0.3984332172,1.8525998478,1.2080419374,0.6162637379,0.9824838754,0.50085162,0.8684527483,1.2438276771,0.8824551043,0.5680262753,0.2935450974,,4.7699787763,1.9130661299
,0.1108336523,1.4812086957,1.8366481766,1.1626217233,2.1260538729,4.1423994492,3.3090954444,2.9996697781,3.1591851682,3.6915699765,4.4924689515,1.3061313921,2.6974373449,4.0707244629,1.8731007621,3.5182270364,2.098151384,2.7025083393,2.2014093895,2.7174448984,2.1158282173,0.1835295315,1.8730643656,1.1787513502,0.4941440998,1.9355685849,1.288054086,0.6926695942,1.0527740482,0.5686452106,0.1471337498,1.3096247725,0.9485718472,0.635095918,0.3623944363,,4.4924689515,1.8995068489
,0.1106853004,1.552276161,1.9587070522,1.3250791884,2.2961546079,4.2994434888,3.4839198983,3.1813421245,3.3403845448,3.8667681856,4.6569461612,1.4988780585,2.8701001491,4.2193244408,2.0438279956,3.6614430235,1.0380441279,2.8393376108,1.0933887535,2.8370626798,2.2344512838,0.3042338872,1.9749970931,1.2775797662,0.5885580746,0.9979004612,1.3671755563,0.7682682472,1.1224241793,0.6359644624,0.2121713789,1.375182138,1.014564764,0.702138067,0.4313198274,,4.6569461612,1.9194297925
,0.1110734484,1.6215635778,2.078072859,1.4842954195,2.4626979487,4.4528974172,3.6553118643,3.3596761785,3.5182857361,4.0386620298,4.818072943,1.688174474,3.0393124075,4.3644722768,2.211328426,3.8015285258,1.1988385208,2.9734909087,1.2354093617,2.9544509836,2.351057229,0.423122003,2.0753151519,1.374981829,0.6817515125,1.0808824389,0.4784678898,0.8431601197,1.1915022178,0.702817223,0.2768864542,1.4404990845,1.0804274534,0.7691558842,0.5003222388,,4.818072943,2.0096561153
,0.1118953916,0.6382886983,2.1947895917,1.6403166514,2.6257242901,4.6027829744,3.8232904926,3.5346893266,2.8619018632,3.4017903519,4.2033503982,1.8740563721,3.2051124455,3.6691401503,2.3756461416,2.9555381796,1.3568305551,3.1050100775,1.3750404714,3.0696473915,1.2540695441,0.5402501403,2.1740803561,1.4710200192,0.7737490932,1.1628082025,0.5566305071,0.0167757332,1.2599954858,0.7692238708,0.3412755149,1.5055830165,1.1461651055,0.8361523865,0.5694025383,,4.6027829744,1.9143435237
,0.1131336838,0.7102923908,2.3089021998,1.793189085,2.7852735088,3.9575801002,3.1584524333,2.8696318796,3.0398781264,3.5733259668,4.3635918061,2.0565590745,2.4351114113,3.8176147921,1.4209760037,3.1003622736,1.5120663934,3.2339379101,1.5123229507,3.1826944978,1.3731268442,0.6556279229,2.27129119,1.5656743583,0.8645405126,1.2436989603,0.6339709279,0.0898679509,1.3279208699,0.8351915232,0.4053541001,1.57044111,1.2117827264,0.9031141586,0.6385834505,,4.3635918061,1.9010023741
,0.1148596374,0.7806326616,1.1716025576,1.9429581476,1.8980772059,4.1084792985,3.3270717186,3.0450346069,3.2145659317,3.741570346,4.5205066205,1.2178279201,2.6038525642,3.9627896039,1.5889415128,3.2422292681,1.6645877671,3.3603179204,1.6472968609,3.2936283923,1.4902775006,0.769311222,2.3670016036,1.6590079317,0.9541493076,1.3236479576,0.7104402296,0.162318713,1.3952859285,0.9007358764,0.4691310195,1.6350889032,1.2772974894,0.9700769274,0.7078211851,,4.5205066205,1.9210977811
,0.1170582216,0.8493169508,1.2905287349,0.8284145905,2.0619662695,4.2558899001,3.4923179202,3.2171366711,3.3859855928,3.9065433288,4.6741150117,1.4030607709,2.7693112774,4.1047019749,1.7538826821,3.3811818041,1.8144388848,3.484191473,1.7800014756,3.4024885231,1.6055711746,0.8813072043,2.4612402804,0.6371974781,0.0208741772,1.4026021971,0.7860554506,0.2341443815,1.4621068969,0.9658586041,0.5326080221,0.9195808542,1.3426890828,1.0370266087,0.7771388625,,4.6741150117,1.9153866667
,0.1196208342,0.9164032401,1.4070117277,0.9827006314,2.222543496,4.3998372254,3.6542137102,3.3859591189,3.5541573632,4.0682648287,4.0444899996,1.5850261608,2.9315242547,4.2433888573,1.9158431857,3.5172618286,1.9616617627,2.5042952573,1.9104650556,2.3857427397,1.7190257872,0.991671506,1.4282070615,0.7309031607,0.0680716604,1.4805813,0.8609050048,0.3052654402,1.5283934698,1.0305748985,0.5958071702,0.982262502,0.6448540421,1.1039656912,0.8465369907,,4.3998372254,1.8864981989
,0.1225790494,0.9818964558,1.5210921744,1.1340601988,2.3798488776,4.5403465463,3.8127819771,2.6910438591,2.8744116208,3.4129835227,4.1984248179,1.7637603667,3.0905277332,4.3788867451,2.0748651066,3.6505106078,2.1062960811,2.6328087854,2.0387445312,2.4986347629,1.8306859392,1.1004088164,1.5241227335,0.823367551,0.1559056354,1.5576566853,0.9349702009,0.3757444265,1.5941646047,1.0948950363,0.658729586,1.0447770827,0.7079373014,0.41254303,0.1526400365,,4.5403465463,1.8820872139
,0.1258714834,1.0458544485,1.6328099482,1.2825345445,2.5339217748,3.8748625587,3.1227809655,2.8612342993,3.0436447939,3.5754277216,4.3491092632,1.9392992283,2.2740210478,3.6528130849,2.2309882676,2.7554953678,1.011426025,2.75895723,2.1648679988,2.6095649442,1.9405844641,1.2075746966,1.6186225291,0.9146146469,0.2426489818,1.6338475732,1.0083031674,0.4455722235,0.8075963999,1.1588241893,0.7213831074,1.1071207983,0.7709379475,0.4769138944,0.2192116994,,4.3491092632,1.8034068947
,0.1295774095,1.1082796012,1.7422041746,1.4281659299,2.6848010795,4.0177470956,3.2830994799,3.0281967926,3.2096751755,3.7346688366,4.496566551,1.0478093692,2.4365257322,3.7925050265,2.3842539707,2.893602559,1.1594589304,2.8827798021,1.0400191001,2.7185724984,2.0487398301,1.3131713245,1.7117707641,1.0046256791,0.328364157,1.7091199252,1.0808486736,0.5147857211,0.8720310189,1.222381848,0.7837826223,1.1692993698,0.8338866635,0.5413149129,0.285929924,,4.496566551,1.8468160442
,0.1336840691,1.1692297975,1.8493132478,1.5709977788,1.7412917098,4.1572947862,3.4401645806,3.1919556802,3.3725262804,3.8907298971,4.6408199123,1.2264718556,2.5959573646,3.9291640137,1.3838997632,3.0290364138,1.3050424364,3.0043036686,1.1689929691,2.8256912755,2.1552003958,0.2096656709,1.8035541346,1.0934673698,0.413071672,1.7834914684,1.1526215421,0.5834241861,0.9359913312,0.4798650895,0.8459208294,1.2313183375,0.8967734278,0.6057477812,0.3527698574,,4.6408199123,1.8334128741
,0.138078185,1.2287048339,1.9541748478,1.7110697612,1.8968856254,4.2935519266,3.5940017874,3.352535109,3.5322213896,3.2069940472,3.9943419864,1.4020598279,2.7523522668,4.0628263554,1.5409980988,3.1618350685,1.4482150231,3.1235882648,1.2959241603,2.9309458098,2.2599786521,0.3160338698,1.8940280262,1.1811621827,0.49674977,1.8570354265,1.223712888,0.6515256355,0.9994958742,0.5415152034,0.1427556074,1.293193181,0.9596017078,0.6702140952,0.4197312323,,4.2935519266,1.8722296493
,0.1377175959,1.2867627982,2.0568259558,1.8484230175,2.0494481726,4.426536019,3.7446367065,2.6253248275,2.823429428,3.3647861718,4.1401274056,1.574609325,2.9057462226,4.1935279395,1.695384151,3.292038213,1.5890130542,3.2406578219,1.4208507681,3.0343764329,1.1662548111,0.4209387142,1.9832169268,1.2676872793,0.5794177667,0.9526167793,1.2940997322,0.7190021914,1.0625518326,0.6028341423,0.2025178776,1.3549086507,1.0223748378,0.7347153539,0.4868137212,,4.426536019,1.8657192184
,0.1440805566,1.3434008421,2.1573028699,1.9830957718,2.1990177907,4.5562756548,3.0226213016,2.7881974116,2.9851400436,3.5194725181,4.2827936279,1.7441559041,3.0561746001,3.4221506111,1.8470973891,3.4196826656,1.727474281,3.3555479602,1.5438065341,3.1360151014,1.273160571,0.5243832729,2.0711142522,1.3531105453,0.6611610869,1.0259242919,0.4423779022,0.7859175518,1.1251737045,0.6638248541,0.2620780568,1.4164801107,1.0851105156,0.799233572,0.5540169385,,4.5562756548,1.8936163046
,0.1507371649,1.3986774382,2.2556412204,0.8319271671,2.3456318545,3.8693050835,3.1760182739,2.9479699048,3.1437681519,3.6710784645,4.4223661246,1.9107346378,2.1939595291,3.5575396019,1.9961741392,3.5448055736,1.8636351023,2.3415143309,1.6648199588,3.2358838107,1.3784718079,0.6264253615,2.1577859031,1.4374530276,0.7419311869,1.0984619437,0.5116524658,0.0040061746,1.1873640235,0.7245070348,0.3214345287,1.4779124328,1.1477825122,0.8638093167,0.6213404439,,4.4223661246,1.8520721628
,0.1577005338,1.4525870183,1.1196291685,0.9711056968,2.4893277467,4.0027026834,3.3263120398,3.1046688191,3.2993394356,3.8196293159,4.5588707859,2.0743801425,2.3483504629,3.6901201766,2.142651727,3.6674445918,1.9975312631,2.460791128,1.7839231175,2.2019540731,1.4822371197,0.7270575015,2.2432227345,1.5207040812,0.8217460087,1.1701847175,0.5803167625,0.0610922327,1.249136829,0.7848830715,0.3805934833,1.5392103342,1.2104086129,0.9284239514,0.6888098193,,4.5588707859,1.8873442053
,0.1649332295,0.5557434221,1.2223988592,1.1077550312,2.6301417197,4.1329899044,3.4735300783,3.2583204356,3.4518793665,3.9651501291,3.889325058,1.1380472421,2.4999122843,3.8199270656,2.2865694854,2.7351648091,2.1291969963,2.5780179214,1.9011543819,2.3054442986,1.5844624367,0.8263383041,2.3274473111,0.5316330204,0.9006709502,1.2411394893,0.6482994593,0.1256790803,1.3105019626,0.8449608674,0.4395693785,1.6003674537,1.2729916634,0.9930786236,0.7563717114,,4.1329899044,1.8471175266
,0.1723667378,0.6117501606,1.32315718,1.2419137204,1.6333817496,4.26019581,3.6176997462,3.4089507834,2.7072038286,3.2561439757,4.02846135,1.3052278506,2.6486796289,3.9469951353,1.2394073849,2.8627790632,1.0076993963,2.693217993,2.0165379423,2.4072578975,1.6851961985,0.9242662897,1.3139681053,0.6149741515,0.0321514425,1.3113106175,0.715656996,0.1897908741,1.3714649073,0.904754092,0.4983509812,0.894139438,1.3355343975,1.0577744012,0.8240522783,,4.26019581,1.7160689287
,0.1800489145,0.6664986074,1.4219350706,1.3736164296,1.7791448389,4.3843491857,3.7588480437,2.6483730243,2.8626000407,3.404397,4.1646345068,1.4695987354,2.7946870329,4.0713585344,1.387154784,2.9880463018,1.1426563055,2.8064237411,0.8801801956,2.5074375611,1.7844422859,1.0208651652,1.3994966776,0.6973196026,0.0459076107,1.3807763606,0.7823587846,0.2533602096,1.432043319,0.9642581682,0.556952577,0.9533558204,0.6391632914,1.1225122751,0.8918508846,,4.3843491857,1.7319043396
,0.1879921155,0.7200127861,1.5187685747,1.5029005255,1.9221785233,3.6602987185,3.0034133475,2.8021663065,3.0150618534,3.549720701,4.2978713854,1.6311940382,2.9379680797,4.1930500078,1.5324712093,3.1110009357,1.2755101856,2.9176596802,0.9980887771,2.6059966986,1.8822491058,1.1161849394,1.4838765926,0.7786524651,0.123136265,1.4495519002,0.848506027,0.3164795015,1.4922421341,1.0234864771,0.6153796655,1.0124898405,0.6994522806,0.4245216583,0.1840660709,,4.2978713854,1.7381028392
